,open,high,a,b,vc,ema-26,ema-12,macd,macdsignal,macd-histogram,low,grad-histogram,mean-grad-hist,close,pct-change,volume,grad-vol-sma,ratio4,rsi-05,rsi-15,sma-25,short-close-gradient,long-close-gradient,close-gradient-neg,grad-sma-25,long_kdj,long_grad_kdj,long_jcrosk,short_kdj,short_grad_kdj,actions
0,2.023,2.083,0.5068259385665529,0.4931740614334471,0.0,2.0651254289751404,2.097482905982906,0.0323574770077654,1.3113619061553647,-1.28556694285096,2.02,-0.0005761035468526,0,2.079,0.0266666666666668,188945.4,21130.64,1.027681660899654,58.92002267507935,47.28630831331894,2.0948,0.0117390532499729,0.0077217494801931,-0.0126673308720254,-0.0026300000000003,1,-12.329931972789131,0,0,-13.418577307466212,do-nothing
1,2.148,2.149,0.4955378111789572,0.5044621888210428,0.0,2.0866190013499826,2.102024610373566,0.0154056090235834,1.3113619061553647,-1.28556694285096,2.1,-0.0005761035468526,0,2.11,-0.0167753960857409,715702.3,126583.43000000004,0.9823091247672252,58.47496484036812,50.90947063848338,2.09072,-0.0120785216212522,-0.0101601402627806,0.014270311288021,-0.0011000000000001,1,20.68858442253304,0,0,25.043165761241365,do-nothing
2,1.478,1.479,0.4994920419911954,0.5005079580088045,-1.1102230246251563e-16,1.5047674561836333,1.530562419488038,0.0257949633044047,1.3113619061553647,-1.28556694285096,1.475,-0.0005761035468526,0,1.475,-0.0020297699594045,10602.1,-13190.785000000003,0.9979702300405956,9.639977452297616,15.25941377597504,1.540920000000001,0.0033076924216123,0.0034168904721508,-0.0032027357325649,-0.0041100000000001,0,-5.151831031112924,0,0,-5.147303478614129,go_long
3,1.534,1.539,0.4950625411454904,0.5049374588545095,0.0,1.5022746410397485,1.5019977643434963,-0.0002768766962519,1.2954038421005387,-1.2956807187967907,1.501,8.570599669865953e-05,1,1.504,-0.0195567144719687,193435.2,41323.97499999999,0.9804432855280312,49.65413821684706,50.38394186237737,1.4973200000000009,-0.0063802784134659,-0.0059076721360359,0.0093895943520012,0.0007799999999998,0,26.825396825396723,1,0,31.468253968253865,go_long
4,1.5590000000000002,1.593,0.5031867431485022,0.4968132568514978,1.1102230246251563e-16,1.5450509968652744,1.5305498148903949,-0.0145011819748794,1.281192244812159,-1.2956934267870388,1.5590000000000002,-0.0007598283861398,0,1.579,0.0108834827144685,136720.2,13346.535000000003,1.0128287363694677,88.04394586046732,71.37906492051201,1.5263600000000013,-0.0008626006604381,-0.0048985595214808,0.0001948937314306,0.0024299999999999,1,7.691944916053437,0,0,7.984342576872187,go_long
5,1.638,1.641,0.5001525785779677,0.4998474214220323,-1.1102230246251563e-16,1.6216628298818498,1.613692709845477,-0.0079701200363728,1.285585413117698,-1.293555533154071,1.628,-0.0004261702961901,0,1.639,0.0006105006105006,149032.4,14164.26000000001,1.0006105006105006,83.14436656586577,67.38750266927596,1.6130000000000009,-0.0030244994329803,-0.0041221447772328,0.0041336259432803,0.00177,1,13.68166753881043,0,0,13.793616666287493,go_long
6,1.722,1.726,0.4939759036144578,0.5060240963855421,0.0,1.653656044757083,1.6347911334042722,-0.0188649113528107,1.2808985972962663,-1.299763508649077,1.675,-0.0005218155231007,0,1.681,-0.0238095238095237,432204.2,56792.51499999999,0.9761904761904764,60.87048040413016,64.0757000735049,1.62668,-0.0098112903390162,-0.0055960100021747,0.0146090929725258,0.0030700000000001,0,4.844714861282931,1,0,4.861080402000383,go_long
7,1.747,1.788,0.5045377197958026,0.4954622802041974,0.0,1.6986508747002145,1.675850186787999,-0.0228006879122155,1.2788954249305828,-1.3016961128427984,1.741,-0.0028730445784372,0,1.779,0.0177345537757436,1698926.8,250139.68,1.018317115054379,94.48296308978198,81.73142788426198,1.6654000000000002,-0.0051106694502679,-0.0134491740371153,0.0070826875229497,0.0044699999999999,1,8.008446610669544,0,0,7.915660311101512,go_long
8,1.94,1.95,0.4945284002084419,0.5054715997915581,0.0,1.8175827389250596,1.7631834737552503,-0.054399265169809,1.251041146645496,-1.3054404118153051,1.871,-0.0013297171567371,0,1.898,-0.0216494845360823,2891837.2,533691.9800000003,0.9783505154639176,70.28422505333252,72.06257370579935,1.74524,-0.0148838016534736,-0.0189322167851697,0.0202771121904878,0.0104600000000001,0,12.950537295516732,1,0,13.378636867691212,go_long
9,2.023,2.04,0.5007403751233959,0.4992596248766042,2.220446049250313e-16,1.9177201554723944,1.881682688732912,-0.0360374667394829,1.273104597886351,-1.3091420646258345,1.998,-0.0039106406314979,0,2.029,0.0024703557312253,2068884.9,407859.93,1.0029658922392486,93.95519024218768,79.42447110364347,1.86244,-0.0149201080828157,-0.0175083614782223,0.0192524171555071,0.00916,1,14.838239145156798,0,0,17.441749732868097,go_long
10,1.429,1.443,0.5020905923344948,0.4979094076655052,0.0,1.4540622238803762,1.474556678161679,0.0204944542813028,1.3136936714178802,-1.2931992171365774,1.423,0.0003838875456765,1,1.441,0.0076923076923078,107520.1,17369.26000000001,1.0083974807557732,36.74816886020288,34.49087719919165,1.461000000000002,0.0076384351191404,0.0047075701567857,-0.009568552371163,-0.00451,0,-18.949275362318897,0,0,-19.79166666666672,go_long
11,1.492,1.497,0.5,0.5,0.0,1.4704024679996843,1.4606117815938675,-0.0097906864058168,1.2859285384499792,-1.295719224855796,1.486,-0.0003864848960196,0,1.492,0.0006706908115357,61407.2,7381.869999999999,1.0,77.65190394576246,66.24635921535767,1.4531600000000018,-0.0030273860644786,-0.002320876455496,0.0045522312837327,0.0019,1,-4.310226365547578,0,0,-4.551728275810028,go_long
12,1.55,1.566,0.5025673940949936,0.4974326059050064,0.0,1.5063747270296206,1.485369874444593,-0.0210048525850279,1.2775834653618094,-1.2985883179468374,1.527,-0.0030256354779956,0,1.566,0.0103225806451612,1832847.6,358061.71,1.0103225806451612,88.64381500992076,77.80501720735963,1.4770400000000017,0.002766258693686,-0.0021953962389234,0.0003532628502401,0.0056499999999999,1,-5.949242014896356,0,0,-6.141710940990343,go_long
13,1.62,1.622,0.4978301301921884,0.5021698698078115,0.0,1.548127793207294,1.5115811760502342,-0.0365466171570598,1.267974678517807,-1.3045212956748669,1.594,0.0002314676743767,1,1.606,-0.008641975308642,557729.3,-10100.050000000048,0.991358024691358,79.64678510752923,77.62675395650993,1.4975600000000011,-0.0123979529611192,-0.0107823266959646,0.0135481436050864,0.0061199999999999,1,9.844257914999396,0,0,10.4803663116352,go_long
14,1.662,1.665,0.4968210717529518,0.5031789282470481,0.0,1.6214632786099707,1.5995358834566091,-0.0219273951533616,1.275051648354388,-1.2969790435077495,1.636,0.0008009748855071,1,1.641,-0.0126353790613717,1313814.9,133563.67499999993,0.9873646209386282,60.04933582757618,64.91744444047606,1.5888000000000004,-0.0086908375488209,-0.0067197026364136,0.0113865362367362,0.00394,1,4.235812887690372,0,0,4.297463114296619,go_long
15,1.697,1.702,0.4979289940828402,0.5020710059171598,1.1102230246251563e-16,1.671615929859383,1.6605447054278124,-0.0110712244315704,1.2836223440100565,-1.294693568441627,1.677,0.0003596887162885,1,1.683,-0.0082498526812021,531801.2,19750.47000000003,0.9917501473187978,57.29624198001508,59.25734469447082,1.6559600000000017,-0.0037271529122211,-0.0048739052045558,0.006674408408534,0.0019899999999999,1,-1.982942430703744,0,0,-0.3956408434021767,go_long
16,1.805,1.809,0.4926925238898257,0.5073074761101742,-1.1102230246251563e-16,1.7163082870993018,1.6936208144252232,-0.0226874726740786,1.2783835247362625,-1.301070997410341,1.748,-0.0005126722509176,0,1.753,-0.0282705099778269,2400005.0,364002.42999999993,0.971191135734072,61.59425185236808,63.63868423701843,1.689240000000002,-0.0144321854087012,-0.0130996256285364,0.022184052801385,0.0037100000000001,1,22.54788937676451,0,0,22.24595700961475,go_long
17,1.858,1.905,0.5029427501337613,0.4970572498662386,0.0,1.7887423929769546,1.7519893740211994,-0.0367530189557552,1.2632622255077706,-1.3000152444635258,1.841,-0.0042397938749971,0,1.88,0.0129310344827586,6603275.3,1063018.775,1.011840688912809,87.36236944636171,74.43667438622339,1.7412800000000022,-0.0061714569251122,-0.0123967105504881,0.0074692433358612,0.0087300000000001,1,3.465515356997414,0,0,2.4426379938550937,go_long
18,1.941,1.954,0.4971502590673575,0.5028497409326425,0.0,1.875900379204226,1.8427129484027376,-0.0331874308014885,1.269450715446999,-1.3026381462484875,1.918,4.277029846733171e-06,1,1.919,-0.011334363730036,1944469.0,268608.56500000006,0.988665636269964,71.95578359892568,72.97933201432878,1.8308000000000024,-0.0019246778247941,0.0011949934436772,0.0047187442786282,0.00656,0,0.8585192763179919,1,0,0.9159056188331364,go_long
19,2.004,2.004,0.4961025898918783,0.5038974101081217,0.0,1.9461619981080456,1.930442460417374,-0.0157195376906718,1.280369265288987,-1.296088802979659,1.963,-0.0012023024390879,0,1.973,-0.0159600997506234,1828103.0,320507.29000000004,0.9845309381237524,62.23919588869244,60.652841973821445,1.9333200000000008,-0.0079664039990457,-0.0097034381353006,0.0124461804208177,0.0032699999999999,1,7.3995933375867935,0,0,7.374698632020497,go_long
20,2.037,2.111,0.5031707317073172,0.4968292682926829,-2.220446049250313e-16,1.9795989415778903,1.953131422280652,-0.0264675192972385,1.2753527359756025,-1.301820255272841,2.031,-0.0033204572125715,0,2.063,0.0122669283611385,9301893.3,1431676.8100000003,1.0127638684339717,92.35158617504592,79.4740038009994,1.9436400000000005,-0.0047002790716113,-0.0096210554953024,0.0063691133578349,0.0057299999999999,0,4.214154957460693,1,0,5.269893026905102,go_long
21,2.14,2.193,0.5029036004645762,0.497096399535424,-2.220446049250313e-16,2.106698536416331,2.0834550329408703,-0.0232435034754607,1.2706804187302734,-1.2939239222057342,2.132,-0.0026598740933656,0,2.165,0.0112097150864083,7108038.2,1079907.315,1.0116822429906542,89.95381464643707,77.74391145386497,2.090800000000001,-0.0035991593391122,-0.0089174744083973,0.0055376514334184,0.0026799999999997,1,-1.9151046808939365,0,0,-1.8473785473783304,go_long
22,2.242,2.346,0.505949757602468,0.4940502423975319,0.0,2.1979749295617808,2.1752746463436843,-0.0227002832180964,1.2739928851845992,-1.2966931684026957,2.207,-0.0056635438075889,0,2.296,0.0240856378233718,4410762.1,540100.3849999999,1.0240856378233718,86.09649225117946,72.96688623571451,2.182840000000002,-0.0019629471265125,-0.012906054057565,0.003584497576711,0.0054399999999998,1,2.4254687777612407,0,0,3.0813195760088643,go_long
23,2.38,2.418,0.5005246589716684,0.4994753410283316,0.0,2.2990597114657647,2.2756144487685974,-0.0234452626971672,1.284293082669168,-1.3077383453663354,2.344,-0.0023026360057782,0,2.385,0.0021008403361344,1766873.0,226887.45000000007,1.0021008403361344,93.29181575874232,74.62987847956147,2.2558800000000017,-0.0105071669126462,-0.0119619104923731,0.0126341080392697,0.0038899999999997,1,21.047870170698157,0,0,25.790741678275538,go_long
